scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
295,25.0,250.0,10.0,0.02,78.0,20.0,0.78,274.0,1293.3591599999986,0.9999517329870247,0.062,0.0646,25,1291.9219559999951,0.9999632128520749,0.0496,0.0518,0.1166,1.4372040000034758,0.0011112180161954993,1.1479865050234572e-05,0.012400000000000001,0,0
296,25.0,250.0,10.0,0.02,80.0,18.0,0.8,276.0,1292.9406960000001,0.9999377022049776,0.0788,0.0842,15,1292.0040760000018,0.9999477916841214,0.0714,0.0754,0.0754,0.9366199999983564,0.0007244106422637937,1.008947914382663e-05,0.00739999999999999,0,0
297,25.0,250.0,10.0,0.02,82.0,16.0,0.82,278.0,1292.7624799999978,0.9999206274470476,0.0998,0.1102,25,1290.5581999999956,0.9999430030097151,0.0814,0.0892,0.173,2.2042800000022,0.001705092802509401,2.237556266748708e-05,0.0184,0,0
298,25.0,250.0,10.0,0.02,84.0,14.0,0.84,280.0,1291.6498879999983,0.9999071910102757,0.1234,0.1362,5,1291.5387159999984,0.9999011602300493,0.12,0.1344,0.0338,0.1111719999998968,8.606976320188164e-05,-6.030780226429222e-06,0.0034000000000000002,0,0
299,25.0,250.0,10.0,0.02,86.0,12.0,0.86,282.0,1295.169991999999,0.9998543608441118,0.1712,0.1978,40,1293.1483999999994,0.9999054813629488,0.1422,0.162,0.4374,2.0215919999996004,0.001560870011262276,5.112051883693347e-05,0.028999999999999998,0,0
300,25.0,250.0,10.0,0.02,88.0,10.0,0.88,284.0,1299.2082559999903,0.9998095599094767,0.2222,0.2718,25,1296.5405800000017,0.9998520366402457,0.2,0.2396,0.3144,2.66767599998866,0.002053308996205055,4.247673076895886e-05,0.022199999999999998,0,0
301,25.0,250.0,10.0,0.02,90.0,8.0,0.9,286.0,1309.0377920000014,0.9997419067542764,0.3094,0.4044,5,1304.2358599999984,0.9997495361472154,0.2944,0.3766,0.0786,4.801932000003035,0.0036682913429614944,7.629392938968138e-06,0.015000000000000013,0,0
302,25.0,250.0,10.0,0.05,50.0,45.0,0.5,525.0,1298.2690200000002,0.9999839851780575,0.0346,0.035,30,1297.1373279999975,0.9999906630943286,0.0268,0.028,0.0506,1.1316920000026585,0.0008716929870225651,6.677916271069506e-06,0.007799999999999998,0,0
303,25.0,250.0,10.0,0.05,55.0,40.0,0.55,530.0,1297.9086000000016,0.9999744767352154,0.0532,0.055,0,1296.623328000003,0.9999749127223274,0.049,0.0504,0.0,1.2852719999984856,0.0009902638752824998,4.359871119685721e-07,0.004199999999999995,0,0
304,25.0,250.0,10.0,0.05,60.0,35.0,0.6,535.0,1296.6823560000016,0.9999573376751055,0.0712,0.077,5,1296.0457880000013,0.9999551324173024,0.0698,0.0742,0.0098,0.6365680000003522,0.0004909205381370605,-2.2052578031450665e-06,0.0013999999999999985,0,0
305,25.0,250.0,10.0,0.05,65.0,30.0,0.65,540.0,1296.2019319999993,0.9999183818777427,0.0998,0.1112,5,1295.5817719999968,0.9999200506920598,0.0978,0.1066,0.0138,0.6201600000024428,0.0004784439713382892,1.6688143170684455e-06,0.0020000000000000018,0,0
306,25.0,250.0,10.0,0.05,70.0,25.0,0.7,545.0,1303.9321200000056,0.9998426258853781,0.164,0.1894,40,1301.6996280000028,0.9998979246396245,0.1324,0.151,0.629,2.2324920000028214,0.0017121228672569335,5.5298754246368986e-05,0.03160000000000002,0,0
307,25.0,250.0,10.0,0.05,75.0,20.0,0.75,550.0,1315.6297679999986,0.9997412818357272,0.2452,0.3058,20,1315.3369280000015,0.9997791721234066,0.2314,0.2876,0.3242,0.2928399999971134,0.00022258541659655857,3.789028767942071e-05,0.013800000000000007,0,0
308,25.0,250.0,10.0,0.05,78.0,17.0,0.78,553.0,1335.6329280000011,0.9996169880993333,0.338,0.4486,20,1331.6687959999986,0.9997008913656492,0.3132,0.4032,0.4868,3.9641320000025644,0.002967980136532364,8.390326631591005e-05,0.024800000000000044,0,0
309,25.0,250.0,10.0,0.05,80.0,15.0,0.8,555.0,1359.501335999998,0.9994858432578192,0.4056,0.592,25,1350.4513960000004,0.9996352555447859,0.37,0.5082,0.8488,9.049939999997605,0.006656808463774557,0.00014941228696674358,0.03560000000000002,0,0
310,25.0,250.0,10.0,0.05,82.0,13.0,0.82,557.0,1390.385723999999,0.9993248900918824,0.5018,0.776,25,1377.9946599999962,0.9995468229405536,0.4516,0.6684,1.0436,12.39106400000287,0.008911961469479875,0.00022193284867122465,0.05020000000000002,0,0
311,25.0,250.0,10.0,0.05,84.0,11.0,0.84,559.0,1433.4933359999993,0.9991293212929736,0.5862,1.0284,45,1423.1929439999954,0.9994700069222987,0.5348,0.8606,2.335,10.300392000003967,0.0071855178823126194,0.00034068562932509927,0.0514,0,0
312,25.0,250.0,10.0,0.05,86.0,9.0,0.86,561.0,1504.8843919999954,0.9988389340714003,0.6896,1.4134,35,1489.3652760000004,0.9992295441139487,0.6492,1.23,2.0152,15.519115999994938,0.010312497147618092,0.0003906100425483672,0.04039999999999999,0,0
313,25.0,250.0,10.0,0.05,88.0,7.0,0.88,563.0,1624.7367319999933,0.9983375381452133,0.8114,2.0252,40,1576.5928280000012,0.9989330006925119,0.7442,1.6694,2.6918,48.14390399999206,0.029631818528980152,0.0005954625472985864,0.06720000000000004,0,0
314,25.0,250.0,10.0,0.05,90.0,5.0,0.9,565.0,1780.448412000005,0.9976615571495749,0.8938,2.8348,40,1721.477715999999,0.9984356433653114,0.8472,2.3958,3.232,58.970696000006,0.033121260690593846,0.0007740862157364914,0.046600000000000086,0,0
315,25.0,250.0,10.0,0.08,50.0,42.0,0.5,786.0,1291.9805720000027,0.9999550512596487,0.0672,0.0714,40,1289.6401119999957,0.9999835606522501,0.0504,0.0524,0.2154,2.340460000006942,0.001811528788226188,2.8509392601461236e-05,0.016799999999999995,0,0
316,25.0,250.0,10.0,0.08,55.0,37.0,0.55,791.0,1297.8234560000014,0.999917137347387,0.1162,0.1316,15,1296.019984000001,0.9999419223817192,0.1102,0.1208,0.1064,1.8034720000005109,0.0013896127332749554,2.4785034332230893e-05,0.0059999999999999915,0,0
317,25.0,250.0,10.0,0.08,60.0,32.0,0.6,796.0,1309.6434800000002,0.9998496729713537,0.192,0.2262,20,1308.7017440000034,0.999878473594375,0.1784,0.215,0.1562,0.9417359999968085,0.0007190781417831427,2.88006230212412e-05,0.013600000000000001,0,0
318,25.0,250.0,10.0,0.08,65.0,27.0,0.65,801.0,1333.861816000004,0.9996963484228694,0.293,0.3836,15,1324.2364440000017,0.9997572960846651,0.2652,0.334,0.1674,9.625372000002244,0.007216168784909737,6.094766179576272e-05,0.02779999999999999,0,0
319,25.0,250.0,10.0,0.08,70.0,22.0,0.7,806.0,1374.2610359999956,0.9994440370474128,0.44,0.6272,30,1360.777767999995,0.9996258527323697,0.382,0.5304,0.9182,13.483268000000635,0.009811285954265154,0.0001818156849568986,0.057999999999999996,0,0
320,25.0,250.0,10.0,0.08,75.0,17.0,0.75,811.0,1452.9253240000046,0.9990087109136682,0.6076,1.0648,35,1430.357343999998,0.9994160185525122,0.5278,0.8616,2.1454,22.567980000006628,0.01553278728591185,0.0004073076388440011,0.07979999999999998,0,0
321,25.0,250.0,10.0,0.08,78.0,14.0,0.78,814.0,1549.181075999997,0.9985813876531409,0.7372,1.5484,35,1509.198871999996,0.9991607145708784,0.6514,1.2438,2.7858,39.98220400000082,0.025808605991518643,0.0005793269177375437,0.08579999999999999,0,0
322,25.0,250.0,10.0,0.08,80.0,12.0,0.8,816.0,1629.3841039999975,0.9982103197298182,0.7958,1.9504,30,1589.1085559999924,0.998857524474369,0.7434,1.6434,2.6268,40.275548000005074,0.02471826495737382,0.0006472047445508222,0.0524,0,0
323,25.0,250.0,10.0,0.08,82.0,10.0,0.82,818.0,1757.5910400000043,0.9976381141116789,0.8692,2.562,30,1691.4988399999968,0.9985363429734305,0.825,2.1238,3.1156,66.09220000000755,0.0376038557866154,0.0008982288617516154,0.04420000000000002,0,0
324,25.0,250.0,10.0,0.08,84.0,8.0,0.84,820.0,1920.9269279999996,0.9970001774076354,0.9268,3.334,35,1841.1503879999968,0.9981338565474256,0.893,2.784,4.139,79.7765400000028,0.04153023149249268,0.0011336791397902335,0.03379999999999994,0,0
325,25.0,250.0,10.0,0.08,86.0,6.0,0.86,822.0,2159.8433480000012,0.9959613412167471,0.9672,4.4414,40,2041.9260079999947,0.9975442299636361,0.9436,3.6704,5.3738,117.91734000000656,0.054595320586188406,0.0015828887468890551,0.023599999999999954,1,0
326,25.0,250.0,10.0,0.08,88.0,4.0,0.88,824.0,2479.0672399999926,0.9946700751211972,0.9886,5.9084,40,2331.020819999994,0.9966030509508484,0.9738,4.9738,6.045,148.04641999999876,0.059718598032056286,0.00193297582965124,0.014800000000000035,1,0
327,25.0,250.0,10.0,0.08,90.0,2.0,0.9,826.0,2923.8279560000005,0.992773522006658,0.9968,7.9294,35,2711.6010079999983,0.9951516447907514,0.992,6.7286,5.845,212.22694800000227,0.0725853063838761,0.0023781227840933283,0.0048000000000000265,1,0
328,25.0,250.0,10.0,0.1,50.0,40.0,0.5,950.0000000000001,1290.1960240000028,0.999921012244472,0.0996,0.11,10,1288.6841240000024,0.9999398138311301,0.0924,0.1016,0.0772,1.5119000000004235,0.0011718374354565675,1.880158665801268e-05,0.007199999999999998,0,0
329,25.0,250.0,10.0,0.1,55.0,35.0,0.55,955.0000000000001,1304.3607639999977,0.9998528719450132,0.1818,0.2156,15,1300.1815440000041,0.9999010455726232,0.1618,0.1914,0.1772,4.17921999999362,0.00320403688560631,4.817362761000421e-05,0.01999999999999999,0,0
330,25.0,250.0,10.0,0.1,60.0,30.0,0.6,960.0000000000001,1342.2320359999972,0.999692427775118,0.3176,0.429,10,1334.1716639999966,0.9997566248496713,0.3036,0.3884,0.1468,8.060372000000598,0.006005200132177902,6.419707455329604e-05,0.014000000000000012,0,0
331,25.0,250.0,10.0,0.1,65.0,25.0,0.65,965.0000000000001,1391.1922759999984,0.9994259627176152,0.4648,0.7034,25,1377.3319640000045,0.9995878403408764,0.4252,0.619,0.618,13.860311999993883,0.009962901777923541,0.00016187762326125288,0.03959999999999997,0,0
332,25.0,250.0,10.0,0.1,70.0,20.0,0.7,970.0000000000001,1472.1372720000004,0.9989740562786908,0.6234,1.135,20,1454.7109599999933,0.9992133133978017,0.5976,1.023,0.7718,17.4263120000071,0.011837423269864127,0.00023925711911088055,0.025799999999999934,0,0
333,25.0,250.0,10.0,0.1,75.0,15.0,0.75,975.0000000000001,1637.5624839999966,0.9981669356977833,0.8058,1.9492,45,1596.6760719999968,0.9989708226688819,0.7362,1.5596,4.716,40.88641199999984,0.024967848494018088,0.0008038869710986773,0.0696,0,0
334,25.0,250.0,10.0,0.1,78.0,12.0,0.78,978.0000000000001,1823.2706039999932,0.9973625952296162,0.901,2.8196,40,1745.2674839999988,0.9984653846479997,0.8324,2.254,5.031,78.0031199999944,0.04278197642679413,0.0011027894183834874,0.0686,0,0
335,25.0,250.0,10.0,0.1,80.0,10.0,0.8,980.0000000000001,1992.8863039999953,0.9966188202582609,0.939,3.6014,40,1880.0627439999987,0.9980753612557087,0.8994,2.8588,5.5984,112.82355999999663,0.05661314434925079,0.0014565409974478527,0.03959999999999997,1,0
336,25.0,250.0,10.0,0.1,82.0,8.0,0.82,982.0000000000001,2200.285451999992,0.9957282713841735,0.9764,4.5516,45,2063.335115999992,0.9975792196430738,0.9472,3.6338,7.1308,136.95033599999988,0.06224207676122943,0.001850948258900309,0.029200000000000004,1,0
337,25.0,250.0,10.0,0.1,84.0,6.0,0.84,984.0000000000001,2491.709863999997,0.9944613714079594,0.9892,5.8652,30,2314.3419599999966,0.9965206710560945,0.9788,4.8598,5.236,177.36790400000064,0.07118320899338898,0.0020592996481351156,0.010399999999999965,1,0
338,25.0,250.0,10.0,0.1,86.0,4.0,0.86,986.0000000000001,2865.6360599999944,0.9929736804658189,0.9962,7.5356,40,2679.976443999997,0.995561416398768,0.9902,6.374,7.6828,185.6596159999972,0.06478827461432683,0.0025877359329491423,0.006000000000000005,1,0
339,25.0,250.0,10.0,0.1,88.0,2.0,0.88,988.0000000000001,3379.320995999995,0.990802720702512,0.9988,9.8056,45,3121.389595999995,0.9941871145791001,0.9986,8.2386,9.9414,257.93139999999994,0.07632639820404925,0.0033843938765881765,0.00019999999999997797,1,0
340,25.0,250.0,10.0,0.12,50.0,38.0,0.5,1106.0,1294.8268559999965,0.9998464254218331,0.1538,0.1794,35,1290.3490679999984,0.9999521526680143,0.1208,0.1364,0.533,4.4777879999981,0.003458213721200506,0.00010572724618118645,0.03299999999999999,0,0
341,25.0,250.0,10.0,0.12,55.0,33.0,0.55,1111.0,1330.4823199999987,0.9997134775293228,0.2956,0.3844,30,1316.4594199999985,0.9998713322197602,0.24,0.2994,0.606,14.022900000000163,0.010539711643819647,0.00015785469043738676,0.05559999999999998,0,0
342,25.0,250.0,10.0,0.12,60.0,28.0,0.6,1116.0,1393.5733239999988,0.9994749982938952,0.469,0.7122,25,1381.808720000002,0.9996486202344188,0.4394,0.6364,0.599,11.76460399999678,0.008442041618756467,0.00017362194052361613,0.02959999999999996,0,0
343,25.0,250.0,10.0,0.12,65.0,23.0,0.65,1121.0,1483.0742719999923,0.999032710284313,0.6252,1.1666,30,1462.7607639999947,0.9993304506836188,0.5954,1.025,1.326,20.313507999997682,0.013696891911289111,0.00029774039930585694,0.029799999999999938,0,0
344,25.0,250.0,10.0,0.12,70.0,18.0,0.7,1126.0,1641.3367999999934,0.9982173755960269,0.801,1.9374,40,1593.0075399999978,0.9989797376246081,0.7242,1.555,3.9524,48.32925999999566,0.029445059661122475,0.0007623620285812649,0.07680000000000009,0,0
345,25.0,250.0,10.0,0.12,75.0,13.0,0.75,1131.0,1948.633327999995,0.9968113521567878,0.9314,3.3582,35,1846.2934039999936,0.9981286628690639,0.8916,2.7046,4.87,102.33992400000125,0.052518820513574586,0.001317310712276032,0.03980000000000006,1,0
346,25.0,250.0,10.0,0.12,78.0,10.0,0.78,1134.0,2240.208451999997,0.9955060892110769,0.9742,4.6742,40,2079.1897919999956,0.9975071933550445,0.9422,3.6718,7.0976,161.01866000000155,0.0718766415938876,0.0020011041439675914,0.03199999999999992,1,0
347,25.0,250.0,10.0,0.12,80.0,8.0,0.8,1136.0,2494.3357760000004,0.9944092068096324,0.9878,5.8068,35,2312.0282159999983,0.9966838519097131,0.9752,4.7276,6.7782,182.307560000002,0.07308862012649976,0.0022746451000806855,0.012600000000000056,1,0
348,25.0,250.0,10.0,0.12,82.0,6.0,0.82,1138.0,2826.028015999994,0.9929677230841097,0.9958,7.2766,45,2611.863899999996,0.9959439390221148,0.988,5.9254,9.8776,214.16411599999765,0.07578272925373508,0.0029762159380050113,0.007800000000000029,1,0
349,25.0,250.0,10.0,0.12,84.0,4.0,0.84,1140.0,3271.388060000001,0.9911383417121984,0.9994,9.2216,35,2991.0395159999903,0.9945091248595544,0.9956,7.6558,8.3344,280.34854400001086,0.08569712270699269,0.00337078314735606,0.0037999999999999146,1,0
350,25.0,250.0,10.0,0.12,86.0,2.0,0.86,1142.0,3816.604431999983,0.9888660030286789,0.9992,11.5984,35,3510.3623720000014,0.9927818857287536,0.9994,9.8838,8.981,306.2420599999814,0.0802394027089425,0.003915882700074702,-0.00019999999999997797,1,0
351,25.0,250.0,10.0,0.15,50.0,35.0,0.5,1325.0,1320.1474279999986,0.9996665186049162,0.2884,0.3652,40,1303.6995199999992,0.999926771407007,0.2036,0.2438,1.2062,16.447907999999416,0.012459144828178564,0.00026025280209085455,0.08479999999999999,0,0
352,25.0,250.0,10.0,0.15,55.0,30.0,0.55,1330.0,1386.4566440000021,0.9994182389750743,0.4648,0.7124,35,1368.5077839999972,0.9997591193811022,0.4006,0.579,1.2882,17.94886000000497,0.012945850184122268,0.00034088040602786585,0.06419999999999998,0,0
353,25.0,250.0,10.0,0.15,60.0,25.0,0.6,1335.0,1537.2825679999955,0.9988753114586376,0.6936,1.4192,25,1507.136612000001,0.9992965487992339,0.6484,1.239,1.1758,30.145955999994612,0.01960989906963851,0.00042123734059629214,0.04520000000000002,0,0
354,25.0,250.0,10.0,0.15,65.0,20.0,0.65,1340.0,1720.5754319999949,0.998026727857938,0.8456,2.2798,35,1669.1580399999984,0.9987878369124336,0.7948,1.933,3.1048,51.417391999996426,0.0298838348169536,0.0007611090544955568,0.05080000000000007,0,0
355,25.0,250.0,10.0,0.15,70.0,15.0,0.7,1345.0,2052.1640959999986,0.9964487293250254,0.9522,3.7824,45,1937.5751799999975,0.9980968854569564,0.9114,2.9684,7.7232,114.58891600000106,0.05583808635155126,0.0016481561319310334,0.04080000000000006,1,0
356,25.0,250.0,10.0,0.15,75.0,10.0,0.75,1350.0,2633.1401400000022,0.9938607297449511,0.9944,6.3454,40,2394.7854599999987,0.9966505326352423,0.9806,4.9504,9.0938,238.35468000000355,0.09052107648171105,0.002789802890291182,0.013799999999999923,1,0
357,25.0,250.0,10.0,0.15,78.0,7.0,0.78,1353.0,3145.094048000009,0.9916048972705265,0.9982,8.5742,40,2838.6636320000002,0.9952511411136946,0.9946,6.8276,10.6372,306.4304160000088,0.09743124094965312,0.00364624384316814,0.0035999999999999366,1,0
358,25.0,250.0,10.0,0.15,80.0,5.0,0.8,1355.0,3552.1785439999962,0.9898482697916907,0.9996,10.3398,45,3210.6610119999937,0.9942347414574436,0.9976,8.337,13.0214,341.5175320000026,0.09614312112122339,0.0043864716657529,0.0020000000000000018,1,0
359,25.0,250.0,10.0,0.15,82.0,3.0,0.82,1357.0,4126.999704000014,0.9873912533530057,0.9998,12.8038,45,3704.952780000004,0.9926620445148873,0.9996,10.4168,13.9004,422.0469240000102,0.10226483020848037,0.005270791161881561,0.00019999999999997797,1,1
360,25.0,250.0,10.0,0.15,84.0,1.0,0.84,1359.0,4746.733887999993,0.9848615915995531,1.0,15.454,40,4337.148896000003,0.9904751037944162,1.0,13.1456,13.3928,409.58499199999005,0.08628775104402706,0.005613512194863057,0.0,1,0
361,25.0,250.0,10.0,0.18,50.0,32.0,0.5,1526.0,1367.387664,0.9993667017398378,0.4362,0.6488,45,1340.4550560000018,0.9998783466654245,0.329,0.435,2.3862,26.932607999998254,0.01969639533035765,0.0005116449255867517,0.10719999999999996,0,0
362,25.0,250.0,10.0,0.18,55.0,27.0,0.55,1531.0,1508.623944000001,0.9988470269620073,0.678,1.3186,35,1469.6498880000001,0.9995614525138273,0.5988,1.0594,2.2356,38.97405600000093,0.025834175677116857,0.0007144255518199971,0.07920000000000005,0,0
363,25.0,250.0,10.0,0.18,60.0,22.0,0.6,1536.0,1761.9853879999985,0.9979925181445546,0.8664,2.4602,30,1705.5945519999982,0.9988207639881352,0.8264,2.1154,2.464,56.39083600000026,0.03200414508772323,0.000828245843580655,0.039999999999999925,0,0
364,25.0,250.0,10.0,0.18,65.0,17.0,0.65,1541.0,2117.5888119999936,0.9963878446849351,0.9584,4.0466,30,2011.1435999999933,0.997721113010837,0.9328,3.4354,3.8044,106.44521200000031,0.05026717717660507,0.0013332683259018596,0.025600000000000067,1,0
365,25.0,250.0,10.0,0.18,70.0,12.0,0.7,1546.0,2675.6158559999985,0.9937526523485232,0.995,6.491,45,2454.838843999997,0.9966816428409633,0.9784,5.0916,11.2536,220.77701200000138,0.08251446540986618,0.002928990492440109,0.016599999999999948,1,0
366,25.0,250.0,10.0,0.18,75.0,7.0,0.75,1551.0,3586.214527999986,0.989662637796186,0.9996,10.4088,45,3222.105375999993,0.9943289131310759,0.9968,8.2726,14.458,364.1091519999927,0.10153022055907364,0.004666275334889836,0.0028000000000000247,1,1
367,25.0,250.0,10.0,0.18,78.0,4.0,0.78,1554.0,4364.655272000004,0.986318378457772,0.9994,13.728,45,3889.1413120000043,0.9923218736811062,0.9996,11.0486,16.3204,475.5139599999993,0.10894651017469838,0.00600349522333421,-0.000200000000000089,1,1
368,25.0,250.0,10.0,0.18,80.0,2.0,0.8,1556.0,5014.599063999998,0.983512829595818,1.0,16.4806,45,4480.27891200001,0.9903822932319561,1.0,13.5046,17.4606,534.3201519999884,0.10655291583247274,0.006869463636138162,0.0,1,1
369,25.0,250.0,10.0,0.2,50.0,30.0,0.5,1650.0000000000002,1441.3420239999994,0.9989891937638635,0.5832,1.0146,45,1371.8100839999956,0.9998267585047533,0.4134,0.589,3.2628,69.53194000000371,0.048241110605406,0.0008375647408898068,0.16980000000000006,0,0
370,25.0,250.0,10.0,0.2,55.0,25.0,0.55,1655.0000000000002,1635.8172959999963,0.9982556244859458,0.7864,1.9138,45,1563.905224000002,0.9994795696103044,0.699,1.4338,4.215,71.9120719999944,0.04396094366763228,0.0012239451243585275,0.08740000000000003,0,0
371,25.0,250.0,10.0,0.2,60.0,20.0,0.6,1660.0000000000002,1993.9392440000006,0.9970562326762548,0.9348,3.4902,35,1905.736467999997,0.9984574179616342,0.9066,2.9466,4.1238,88.2027760000035,0.044235438098435595,0.0014011852853794693,0.028200000000000003,0,0
372,25.0,250.0,10.0,0.2,65.0,15.0,0.65,1665.0000000000002,2492.858287999991,0.9948153199192885,0.9868,5.6712,45,2320.8665959999903,0.9973529154715366,0.9706,4.5488,9.6056,171.9916920000005,0.06899377025478198,0.002537595552248084,0.016199999999999992,1,0
373,25.0,250.0,10.0,0.2,70.0,10.0,0.7,1670.0000000000002,3246.3577319999918,0.9913222831384011,0.9986,8.924,45,2921.2697279999984,0.9954044502874988,0.9968,6.9912,13.8184,325.08800399999336,0.10013930405621552,0.004082167149097704,0.0018000000000000238,1,1
374,25.0,250.0,10.0,0.2,75.0,5.0,0.75,1675.0000000000002,4427.7965559999975,0.9860915331543648,1.0,13.9476,45,3919.61070400001,0.9923718527685711,0.9998,11.102,17.5344,508.18585199998734,0.11477172574953952,0.006280319614206276,0.00019999999999997797,1,1
375,25.0,250.0,10.0,0.2,78.0,2.0,0.78,1678.0000000000002,5402.420296000001,0.9818213541899873,1.0,18.054,45,4815.769955999988,0.9895075530376055,1.0,14.8046,19.383,586.6503400000129,0.108590281365997,0.007686198847618231,0.0,1,1
376,25.0,250.0,10.0,0.25,50.0,25.0,0.5,1925.0,1710.7133559999988,0.9976103313798094,0.846,2.2862,45,1549.9894119999994,0.9996020053519752,0.6884,1.3654,6.2866,160.7239439999994,0.09395141707188466,0.0019916739721658194,0.15759999999999996,1,0
377,25.0,250.0,10.0,0.25,55.0,20.0,0.55,1930.0,2148.0799680000014,0.9960465863823844,0.9628,4.2048,45,2000.9493320000015,0.998772337683996,0.9232,3.2538,8.0104,147.13063599999987,0.0684940217272208,0.0027257513016115675,0.03959999999999997,1,0
378,25.0,250.0,10.0,0.25,60.0,15.0,0.6,1935.0,2887.222788000001,0.9935439426899854,0.996,7.3478,35,2694.464608000006,0.9967213593611346,0.9924,6.2214,7.7688,192.7581799999948,0.06676248913008882,0.0031774166711492358,0.0036000000000000476,1,0
379,25.0,250.0,10.0,0.25,65.0,10.0,0.65,1940.0,3867.3961799999997,0.9891837336828139,1.0,11.5052,40,3451.075512000006,0.9943892119804854,0.9988,9.2342,13.1388,416.32066799999393,0.10764882846835566,0.005205478297671484,0.0011999999999999789,1,1
380,25.0,250.0,10.0,0.25,70.0,5.0,0.7,1945.0,5211.282432000014,0.9828545563336911,1.0,17.1666,40,4575.649132000017,0.9905588794388895,0.9998,13.7778,18.443,635.6332999999968,0.12197252946738679,0.0077043231051984185,0.00019999999999997797,1,1
381,25.0,250.0,10.0,0.3,50.0,20.0,0.5,2150.0,2251.791512000001,0.9950330932235063,0.9766,4.6826,45,1905.0984600000002,0.9991673707870792,0.8956,2.8204,10.8792,346.693052000001,0.15396321113763964,0.004134277563572875,0.08100000000000007,1,1
382,25.0,250.0,10.0,0.3,55.0,15.0,0.55,2155.0,3119.199952000002,0.9920316835699938,0.9976,8.3594,45,2767.567416000006,0.9976059024950321,0.9894,6.3534,13.5052,351.63253599999643,0.11273164318130131,0.005574218925038288,0.008200000000000096,1,1
383,25.0,250.0,10.0,0.3,60.0,10.0,0.6,2160.0,4364.313955999991,0.9877446419681813,0.9998,13.5642,40,3931.672091999998,0.9944017478297127,0.9998,11.1658,14.9068,432.6418639999929,0.09913170050591882,0.006657105861531343,0.0,1,0
384,25.0,250.0,10.0,0.3,65.0,5.0,0.65,2165.0,5944.581579999998,0.9806578432209005,1.0,20.154,45,5236.040260000006,0.9902407433141761,0.9998,16.2872,23.2836,708.5413199999921,0.11919111723250879,0.00958290009327556,0.00019999999999997797,1,1
385,50.0,500.0,10.0,0.02,50.0,48.0,0.5,246.0,1309.4855879999977,0.99999720573631,0.0118,0.012,5,1308.0189999999993,0.9999965259788942,0.009,0.009,0.0054,1.46658799999841,0.0011199726162991665,-6.797574158001751e-07,0.0028000000000000004,0,0
386,50.0,500.0,10.0,0.02,55.0,43.0,0.55,251.0,1309.0273640000007,0.9999938322506492,0.0152,0.0156,15,1308.1638040000018,0.9999944217022558,0.0134,0.0136,0.0058,0.8635599999988699,0.000659695911443811,5.894516066362598e-07,0.0017999999999999995,0,0
387,50.0,500.0,10.0,0.02,60.0,38.0,0.6,256.0,1309.9247960000005,0.9999887585334352,0.0224,0.023,45,1307.688619999997,0.9999906756955401,0.0174,0.0176,0.0406,2.2361760000035247,0.0017071025808748214,1.917162104958514e-06,0.005000000000000001,0,0
388,50.0,500.0,10.0,0.02,65.0,33.0,0.65,261.0,1307.0991359999996,0.9999836155175545,0.0236,0.0244,35,1306.0634520000003,0.9999867856214685,0.0208,0.0212,0.0448,1.0356839999992644,0.000792353059897719,3.1701039139298004e-06,0.0028000000000000004,0,0
389,50.0,500.0,10.0,0.02,70.0,28.0,0.7,266.0,1307.227620000001,0.9999751760024168,0.033,0.034,25,1303.528383999998,0.999982856434167,0.025,0.0258,0.0434,3.6992360000031113,0.0028298331089447975,7.680431750145544e-06,0.008,0,0
390,50.0,500.0,10.0,0.02,75.0,23.0,0.75,271.0,1307.4134479999946,0.9999653447801725,0.0468,0.0492,25,1305.1711800000028,0.9999684722258796,0.0408,0.0414,0.0746,2.242267999991782,0.001715041254487533,3.127445707074017e-06,0.005999999999999998,0,0
391,50.0,500.0,10.0,0.02,78.0,20.0,0.78,274.0,1312.3683920000003,0.9999440364749281,0.067,0.0708,25,1305.045204,0.9999638716720668,0.0494,0.0528,0.1154,7.3231880000003,0.005580131344705762,1.983519713866233e-05,0.017600000000000005,0,0
392,50.0,500.0,10.0,0.02,80.0,18.0,0.8,276.0,1316.2630320000014,0.9999307271544233,0.083,0.089,10,1310.9507120000019,0.9999424106664897,0.072,0.0762,0.0388,5.312319999999545,0.0040359106583185865,1.1683512066373858e-05,0.01100000000000001,0,0
393,50.0,500.0,10.0,0.02,82.0,16.0,0.82,278.0,1317.9091559999974,0.999917348266691,0.096,0.104,40,1315.4922879999997,0.9999442684159269,0.0818,0.09,0.3064,2.4168679999977485,0.0018338653988361495,2.692014923588726e-05,0.014200000000000004,0,0
394,50.0,500.0,10.0,0.02,84.0,14.0,0.84,280.0,1324.0471919999998,0.9999079028471003,0.1178,0.133,15,1325.362615999998,0.9999151112407673,0.1194,0.1314,0.1136,-1.315423999998302,-0.0009934872472417903,7.208393666968682e-06,-0.0016000000000000042,0,0
395,50.0,500.0,10.0,0.02,86.0,12.0,0.86,282.0,1347.6822799999984,0.9998587248393004,0.1746,0.2034,35,1341.1263039999997,0.9998977322621321,0.1556,0.1778,0.3796,6.555975999998736,0.004864630259884951,3.9007422831693894e-05,0.019000000000000017,0,0
